timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654805912249,981,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,149697,7998,1,1,null,0,1892,7
1654805914084,981,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,149697,7998,1,1,http://192.168.2.178/blog,14,0,7
1654805915123,716,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,158044,30198,1,1,null,0,4355,0
1654805917277,453,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,4,0,0
1654805919931,263,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,50189,27631,1,1,http://192.168.2.178/blog/,5,0,0
1654805922347,901,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,149819,7998,1,1,null,0,11,2
1654805922348,901,/blog-29,200,OK,Thread Group 1-1,text,true,,149819,7998,1,1,http://192.168.2.178/blog,12,0,2
1654805925063,705,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,86221,30202,1,1,null,0,6,0
1654805925063,447,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,46354,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1654805925515,258,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,39867,27635,1,1,http://192.168.2.178/blog/,4,0,0
1654805927877,248,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33004,24545,1,1,null,0,3,0
1654805927878,248,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33004,24545,1,1,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1654805930226,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1042831,14032,1,1,null,0,31,0
1654805930227,245,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,1042070,12778,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
