timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195528120,23408,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,315213,7998,1,1,null,0,1946,25
1655195530010,23408,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,315213,7998,1,1,http://192.168.2.178/blog,21870,0,25
1655195553475,1986,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,233991,30204,1,1,null,0,4327,0
1655195555447,1236,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,929,0,0
1655195559037,750,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,126136,27637,1,1,http://192.168.2.178/blog/,356,0,0
1655195559789,419,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,39234,24546,1,1,null,0,3949,0
1655195561758,418,/blog/2022/04/01/default-285,200,OK,setUp Thread Group 1-1,text,true,,37745,24546,1,1,http://192.168.2.178/blog/2022/04/01/default,71,0,0
1655195564156,1,Debug Sampler,200,OK,setUp Thread Group 1-1,text,true,,1489,0,1,1,null,0,0,0
1655195564158,2334,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,106375,26471,1,1,null,0,1986,0
1655195566144,2334,/blog/post/post-12-25,200,OK,setUp Thread Group 1-1,text,true,,106375,26471,1,1,http://192.168.2.178/blog/post/post-73,1416,0,0
1655195568479,4112,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,1042814,14032,1,1,null,0,4211,0
1655195570369,2699,/blog/admin/app/editor/editpost.cshtml-237,200,OK,setUp Thread Group 1-1,text,true,,1042068,12778,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,2449,0,0
1655195575348,1413,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,setUp Thread Group 1-1,text,true,,746,1254,1,1,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,1413,0,0
1655195576803,355,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1810,1,1,null,0,1999,0
1655195578802,355,/blog/api/posts/update/foo-214,200,OK,setUp Thread Group 1-1,,true,,182,1810,1,1,http://192.168.2.178/blog/api/posts/update/foo,355,0,0
1655195579157,110,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,32306,11204,1,1,null,0,1823,0
1655195580980,110,/blog/Account/login.aspx-65,200,OK,setUp Thread Group 1-1,text,true,,32306,11204,1,1,http://192.168.2.178/blog/,8,0,0
1655195703208,257,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,315321,7998,1,1,null,0,13,4
1655195703209,257,/blog-29,200,OK,Thread Group 1-1,text,true,,315321,7998,1,1,http://192.168.2.178/blog,33,0,4
1655195705428,235,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,234642,30204,1,1,null,0,5,0
1655195705428,107,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,4,0,0
1655195705539,128,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,126787,27637,1,1,http://192.168.2.178/blog/,3,0,0
1655195707700,164,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36751,24546,1,1,null,0,2,0
1655195707700,164,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,35244,24546,1,1,http://192.168.2.178/blog/2022/04/02/default,13,0,0
1655195707865,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1507,0,1,1,null,0,0,0
1655195709828,164,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,128638,26470,1,1,null,0,2,0
1655195709829,164,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,128638,26470,1,1,http://192.168.2.178/blog/post/post-2,17,0,0
1655195711941,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1042802,14032,1,1,null,0,2,0
1655195711941,78,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,1042071,12778,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ef2f29df-78f8-49db-92b3-ba65038ece2c,5,0,0
1655195712020,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,731,1254,1,1,http://192.168.2.178/blog/api/posts/ef2f29df-78f8-49db-92b3-ba65038ece2c,3,0,0
1655195712024,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1799,1,1,null,0,1,0
1655195712025,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1799,1,1,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1655195714078,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36524,24545,1,1,null,0,2,0
1655195714078,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34882,24545,1,1,http://192.168.2.178/blog/2022/04/04/default,8,0,0
1655195714169,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1642,0,1,1,null,0,0,0
1655195716306,120,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,123193,26607,1,1,null,0,0,0
1655195716306,120,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,123193,26607,1,1,http://192.168.2.178/blog/post/post-39,26,0,0
1655195718442,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,170412,14592,1,1,null,0,1,0
1655195718442,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,169639,13338,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1816d288-c17e-4aa6-a684-ca574ade832e,2,0,0
1655195718520,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,773,1254,1,1,http://192.168.2.178/blog/api/posts/1816d288-c17e-4aa6-a684-ca574ade832e,3,0,0
1655195718523,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1836,1,1,null,0,1,0
1655195718524,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1836,1,1,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195720653,124,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34190,24545,1,1,null,0,1,0
1655195720653,124,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32527,24545,1,1,http://192.168.2.178/blog/2022/04/07/default,12,0,0
1655195720778,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1663,0,1,1,null,0,0,0
1655195722813,109,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,99566,26607,1,1,null,0,0,0
1655195722813,109,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,99566,26607,1,1,http://192.168.2.178/blog/post/post-94,17,0,0
1655195724976,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23779,14588,1,1,null,0,0,0
