timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654369614194,592,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,315057,7998,1,1,null,0,2875,7
1654369617062,592,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,315057,7998,1,1,http://192.168.2.178/blog,35,0,7
1654369617662,240,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,242033,30200,1,1,null,0,6259,0
1654369620635,120,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1654369624040,120,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,134178,27633,1,1,http://192.168.2.178/blog/,4,0,0
1654369624161,1593,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",setUp Thread Group 1-1,,true,,786385,14783,1,1,null,0,14890,0
1654369627268,242,/blog/api/packages-372,200,OK,setUp Thread Group 1-1,text,true,,231,1166,1,1,http://192.168.2.178/blog/api/packages?skip=0&take=5,242,0,0
1654369630565,76,/blog/admin/-371,200,OK,setUp Thread Group 1-1,text,true,,708980,10094,1,1,http://192.168.2.178/blog/admin/,2,0,0
1654369633559,10,/blog/api/dashboard-374,200,OK,setUp Thread Group 1-1,text,true,,76551,1153,1,1,http://192.168.2.178/blog/api/dashboard,9,0,0
1654369636366,36,/blog/api/setup-375,200,OK,setUp Thread Group 1-1,text,true,,231,1204,1,1,http://192.168.2.178/blog/api/setup?version=3.2.0.3,36,0,0
1654369639415,1229,/blog/api/newsfeed-373,200,OK,setUp Thread Group 1-1,text,true,,392,1166,1,1,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1229,0,0
1654369640645,18,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,5750,3546,1,1,null,0,8839,0
1654369643673,5,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,5,0,0
1654369646551,4,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369649452,9,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,4802,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,9,0,0
1654369650812,19,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3160,0
1654369653972,19,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,19,0,0
1654369653991,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,5295,3546,1,1,null,0,8771,0
1654369656874,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369659792,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369662766,4,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,4347,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654369662772,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3028,0
1654369665801,5,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654369665806,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4840,3546,1,1,null,0,9273,0
1654369668853,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369671908,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369675084,4,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3892,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654369675089,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3044,1
1654369678133,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,1
1654369678140,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4385,3546,1,1,null,0,8709,0
1654369681126,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654369684220,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654369686854,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3437,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654369686859,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,2903,0
1654369689762,5,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654369689767,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3930,3546,1,1,null,0,9277,0
