timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654367572939,3739,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,315151,7998,1,1,null,0,3071,8
1654367575997,3739,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,315151,7998,1,1,http://192.168.2.178/blog,3133,0,8
1654367579749,1020,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,241832,30182,1,1,null,0,7218,0
1654367582817,270,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,154,0,0
1654367587238,750,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,133977,27615,1,1,http://192.168.2.178/blog/,173,0,0
1654367587989,4622,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",setUp Thread Group 1-1,,true,,781717,14783,1,1,null,0,15008,0
1654367590961,1208,/blog/api/packages-372,200,OK,setUp Thread Group 1-1,text,true,,231,1166,1,1,http://192.168.2.178/blog/api/packages?skip=0&take=5,1207,0,0
1654367595066,1227,/blog/admin/-371,200,OK,setUp Thread Group 1-1,text,true,,708980,10094,1,1,http://192.168.2.178/blog/admin/,1152,0,0
1654367599319,753,/blog/api/dashboard-374,200,OK,setUp Thread Group 1-1,text,true,,71883,1153,1,1,http://192.168.2.178/blog/api/dashboard,752,0,0
1654367602992,55,/blog/api/setup-375,200,OK,setUp Thread Group 1-1,text,true,,231,1204,1,1,http://192.168.2.178/blog/api/setup?version=3.2.0.3,55,0,0
1654367606239,1379,/blog/api/newsfeed-373,200,OK,setUp Thread Group 1-1,text,true,,392,1166,1,1,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1379,0,0
1654367607620,73,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4843,3546,1,1,null,0,9031,0
1654367610559,46,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,45,0,0
1654367613569,13,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,13,0,0
1654367616683,14,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3895,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,14,0,0
1654367617746,123,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3003,0
1654367620749,123,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,123,0,0
1654367620873,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4387,3546,1,1,null,0,8881,0
1654367623790,4,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,4,0,0
1654367626892,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654367629760,3,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,3439,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654367629765,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,2978,0
1654367632743,5,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,5,0,0
1654367632749,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3931,3546,1,1,null,0,8995,0
1654367635835,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654367638892,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654367641749,5,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2983,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654367641756,9,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,3099,0
1654367644854,9,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,9,0,0
1654367644864,45,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3476,3546,1,1,null,0,8962,10
1654367647800,2,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,2,0,0
1654367650696,39,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,39,0,10
1654367653867,4,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2528,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654367653872,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1722,1,1,null,0,2864,0
1654367656736,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1722,1,1,http://192.168.2.178/blog/api/users/processchecked/delete,6,0,0
1654367656742,20,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,3020,3546,1,1,null,0,9236,0
1654367659858,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,3,0,0
1654367662908,5,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1195,1,1,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,5,0,0
1654367665986,12,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,2072,1196,1,1,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,12,0,0
1654367666000,429,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,273185,11204,1,1,null,0,3018,0
1654367669018,429,/blog/Account/login.aspx-65,200,OK,setUp Thread Group 1-1,text,true,,273185,11204,1,1,http://192.168.2.178/blog/,13,0,0
1654367789476,249,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,315157,7998,1,1,null,0,3063,1
1654367792538,249,/blog-29,200,OK,Thread Group 1-1,text,true,,315157,7998,1,1,http://192.168.2.178/blog,7,0,1
1654367792788,362,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,241867,30202,1,1,null,0,5892,0
1654367795771,200,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,4,0,0
1654367798881,162,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,134012,27635,1,1,http://192.168.2.178/blog/,3,0,0
1654367799044,2090,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,781712,14783,1,1,null,0,15049,0
1654367802009,5,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,1,1,http://192.168.2.178/blog/api/packages?skip=0&take=5,5,0,0
1654367804993,85,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,708975,10094,1,1,http://192.168.2.178/blog/admin/,4,0,0
1654367808139,10,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,71883,1153,1,1,http://192.168.2.178/blog/api/dashboard,10,0,0
1654367811240,35,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,1,1,http://192.168.2.178/blog/api/setup?version=3.2.0.3,35,0,0
1654367814228,1955,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,1,1,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,1954,0,0
1654367819479,243,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,149753,7998,2,2,null,0,3041,1
1654367822515,243,/blog-29,200,OK,Thread Group 1-2,text,true,,149753,7998,2,2,http://192.168.2.178/blog,5,0,1
1654367816184,20,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3020,3546,2,2,null,0,9152,0
1654367819243,10,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,1,1,http://192.168.2.178/blog/api/users/admin,10,0,0
1654367822201,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654367825347,7,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2072,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,7,0,0
1654367825364,48,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1521,2,2,null,0,3091,0
1654367828456,48,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,47,0,0
1654367822762,240,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,166325,30184,2,2,null,0,5929,0
1654367825659,110,/blog/Account/login.aspx-284,200,OK,Thread Group 1-2,text,true,,107855,2567,2,2,http://192.168.2.178/blog/Account/login.aspx,2,0,0
1654367828802,130,/blog/Account/login.aspx-93,200,OK,Thread Group 1-2,text,true,,58470,27617,2,2,http://192.168.2.178/blog/,2,0,0
1654367828527,569,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,84465,15171,2,2,null,0,14979,0
1654367831621,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367834653,112,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11535,10482,2,2,http://192.168.2.178/blog/admin/,13,0,0
1654367837809,9,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,72076,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654367840681,28,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,28,0,0
1654367843657,417,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,417,0,0
1654367828933,603,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,696592,14783,2,2,null,0,15005,0
1654367831959,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367834929,74,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,623662,10094,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654367838066,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,72076,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654367841078,71,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,71,0,0
1654367844093,447,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,447,0,0
1654367844074,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3475,3546,2,2,null,0,9098,0
1654367847227,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,4,0,0
1654367850255,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654367853178,5,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,2527,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654367844540,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,3475,3546,2,2,null,0,8849,0
1654367847547,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,2,0,0
1654367850429,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654367853394,5,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,2527,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654367853184,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1519,2,2,null,0,3283,0
1654367856467,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654367853400,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1520,2,2,null,0,3097,0
1654367856497,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1520,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654367856473,714,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,121312,15171,2,2,null,0,14921,0
1654367859417,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367862436,107,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,47996,10482,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654367865525,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,72462,1153,2,2,http://192.168.2.178/blog/api/dashboard,7,0,0
1654367868409,49,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,49,0,0
1654367871560,547,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,547,0,0
1654367856502,805,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,84854,15169,2,2,null,0,15109,0
1654367859585,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367862709,74,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654367865698,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,72462,1153,2,2,http://192.168.2.178/blog/api/dashboard,8,0,0
1654367868733,31,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,31,0,0
1654367871726,689,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,689,0,0
1654367872108,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4385,3546,2,2,null,0,8907,0
1654367875057,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654367877971,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654367881022,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3437,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654367872415,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4385,3546,2,2,null,0,9089,0
1654367875455,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654367878486,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654367881509,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3437,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654367881027,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,3031,0
1654367884057,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654367881514,9,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1519,2,2,null,0,2958,2
1654367884471,9,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1519,2,2,http://192.168.2.178/blog/api/users,9,0,2
1654367884064,722,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,85235,15169,2,2,null,0,15014,0
1654367886980,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367889967,75,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11533,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654367893048,11,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,72848,1153,2,2,http://192.168.2.178/blog/api/dashboard,11,0,0
1654367896145,204,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,204,0,0
1654367899372,429,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,429,0,0
1654367884480,587,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,85240,15169,2,2,null,0,15372,0
1654367887574,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1166,2,2,http://192.168.2.178/blog/api/packages?skip=0&take=5,3,0,0
1654367890632,129,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11538,10480,2,2,http://192.168.2.178/blog/admin/,2,0,0
1654367893914,9,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,72848,1153,2,2,http://192.168.2.178/blog/api/dashboard,9,0,0
1654367897075,26,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1204,2,2,http://192.168.2.178/blog/api/setup?version=3.2.0.3,26,0,0
1654367900020,420,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1166,2,2,http://192.168.2.178/blog/api/newsfeed?skip=0&take=5,420,0,0
1654367899802,12,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5295,3546,2,2,null,0,9057,0
1654367902841,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,5,0,0
1654367905977,3,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654367908865,4,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654367900440,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5295,3546,2,2,null,0,8927,0
1654367903350,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1155,2,2,http://192.168.2.178/blog/api/users/admin,3,0,0
1654367906228,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1195,2,2,http://192.168.2.178/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654367909371,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4347,1196,2,2,http://192.168.2.178/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654367908871,6,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1518,2,2,null,0,3100,0
1654367911971,6,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1518,2,2,http://192.168.2.178/blog/api/users,6,0,0
1654367909376,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1521,2,2,null,0,3052,0
1654367912428,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1521,2,2,http://192.168.2.178/blog/api/users,5,0,0
1654367911978,729,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,85621,15169,2,2,null,0,14739,0
